Date,Actual_Volatility,Future_Realized_Volatility_weekly,Future_Realized_Volatility_monthly
2025-12-02,1.250914319860585,0.4257849647531106,1.3252175752950135
2025-12-03,0.3028826217303496,0.429668409824702,1.4467043465300289
2025-12-04,0.297226516935428,1.056352671545723,1.4560451468396007
2025-12-05,0.0261160088966702,1.041744012567118,1.472545378088478
2025-12-08,0.6118924040939417,0.90080352598652,1.460347087105642
2025-12-09,0.4646239333866565,0.9433746502533495,1.466203836530742
2025-12-10,0.2451547168984526,0.871995369232105,1.5354116330645229
2025-12-11,2.1010239753042383,0.4610221396918024,1.4951369033891977
2025-12-12,0.3401069596484952,0.4745470921397408,1.4987952985172963
2025-12-15,0.1533693992035725,0.8458889784312945,1.5033633678662053
2025-12-16,0.05110078294488,0.7556546761721923,1.515243405494232
2025-12-17,0.9939980130428714,0.8328027667483787,1.679099878557265
2025-12-18,0.184183314413861,0.717752560019874,1.6885926257357204
2025-12-19,0.5033950243312225,2.5771168619070024,1.7046260382628475
2025-12-22,1.8896813791643463,2.430781838557966,1.687941235692101
2025-12-23,0.8557909489307347,2.343764625958743,1.7193776505198717
2025-12-24,0.0490819800382801,2.3307075087775453,1.7184229585144015
2025-12-26,1.076627799557493,2.7577081083608643,1.8952821309980896
2025-12-29,4.608798173882947,1.458659989905461,1.451874053719563
2025-12-30,1.0350630404542909,1.5718569607162434,3.1960123182514377
2025-12-31,1.0235032825325434,1.4036082027008447,3.22264219630149
2026-01-02,0.2592639256080685,1.3270820813322204,3.440989622638338
2026-01-05,2.7997669976117594,1.2188286481057655,3.404381778275
2026-01-06,1.0158128512449065,1.2892050286022971,3.4217944354289904
2026-01-07,0.7367304357957669,1.0980881491375576,3.4255047350291994
2026-01-08,0.0089985532143071,1.1414327512311564,3.43837445305393
2026-01-09,0.9082749101682024,1.276907881695344,3.453737509000348
2026-01-12,2.507113587662257,1.75988999720967,3.4294686334613496
2026-01-13,0.3284847544970745,1.6912466352071984,3.5069151871413595
2026-01-14,0.8051610829708838,1.700995836802345,3.524046681175829
2026-01-15,0.2163894212595402,1.5116921073443002,3.5911523529516076
2026-01-16,0.6062117977439173,0.947195708393182,3.606747057464264
2026-01-20,3.6632293474919337,0.7714392060862135,3.5295503428143324
2026-01-21,1.5055377008505682,1.5511935193654507,3.532585865511701
2026-01-22,1.5810444337397165,1.7028823968579785,3.567129591053525
2026-01-23,1.3637113842028292,6.369881935333413,3.5675797697804184
2026-01-26,2.0585656373535244,6.123133367632903,3.5466761275925283
2026-01-27,0.003931395514705,7.073614074100611,3.549858982875039
2026-01-28,4.271712307880896,6.58347476553044,3.427401282618594
2026-01-29,0.3163807664950135,6.51373624408293,3.4379719988839623
2026-01-30,12.06569177115754,3.114662705031342,2.243786179766252
2026-02-02,1.95798858862585,2.648538372401473,2.179473047517879
2026-02-03,5.905437776175919,1.4963879282944763,1.8134049715342389
2026-02-04,0.3399746124372904,1.552181678621729,1.83984379752105
2026-02-05,1.206336598034207,2.1476097796321394,1.8346995772763064
2026-02-06,1.830356870558863,2.1752897662797928,1.8806526825877308
2026-02-09,1.993641500519393,2.2889665140688,1.8624870524654489
2026-02-10,0.9368841148208894,2.5861250169005094,1.8644151107806983
2026-02-11,1.3458784179660237,2.463952150291159,1.86395029006404
2026-02-12,2.959604886955879,2.0938887012826166,1.7606009448996902
2026-02-13,1.9767940677785292,2.2682749493319743,1.7057778809380788
2026-02-17,2.8088975078812037,1.5984591017688163,1.663704912795207
2026-02-18,2.0994975203204405,1.4963816625586353,2.061902400990149
2026-02-19,0.2128021713713156,1.5687206690737427,2.062365872036519
2026-02-20,1.6621856057854087,1.505557659886048,2.125127283067486
2026-02-23,2.8334005840505903,1.0178543951236312,1.9749448268049925
2026-02-24,0.9439844361431814,2.0365219970768247,2.1730811626985957
2026-02-25,0.9766362602618252,1.9569740756846905,2.256107592862223
2026-02-26,0.5759467061588076,1.9851764689240017,2.378968426820859
2026-02-27,1.0377723577647786,2.097926338772451,2.369539626304777
