Date,Log_Return,Volatility_Baseline,Volatility_Augmented,Vol_Multiplier,Volatility_Market_Adjusted,Volatility_Market_Adjusted_Bucket
2026-01-02,-0.2592639256080685,1.5082906146072117,1.5104060407930784,1.0,1.5082906146072117,High
2026-01-05,2.7997669976117594,1.4484627104091852,1.4519738055845388,1.2,1.7381552524910222,Very High
2026-01-06,1.0158128512449065,1.5562426008758914,1.5678118748902814,1.3,2.023115381138659,Very High
2026-01-07,-0.7367304357957669,1.5061986460937142,1.5198808106087354,1.2,1.807438375312457,Very High
2026-01-08,0.0089985532143071,1.462069954500934,1.480854130695466,1.2,1.754483945401121,Very High
2026-01-09,0.9082749101682024,1.4013167058030411,1.421416590449806,1.1,1.541448376383345,High
2026-01-12,2.507113587662257,1.3583791145618922,1.3738831695205436,1.5,2.037568671842838,Very High
2026-01-13,-0.3284847544970745,1.4460240799189894,1.453872393568341,1.4,2.024433711886585,Very High
2026-01-14,0.8051610829708838,1.3919409994759904,1.4000970683097698,1.2,1.6703291993711885,Very High
2026-01-15,-0.2163894212595402,1.3459249545256324,1.3537023334824008,1.1,1.4805174499781955,High
2026-01-16,-0.6062117977439173,1.2960229841036497,1.3049203980811412,1.1,1.4256252825140146,High
2026-01-20,3.6632293474919337,1.2623337502871972,1.2759773407111807,1.4,1.767267250402076,Very High
2026-01-21,1.5055377008505682,1.5320520916893223,1.5401513787032428,1.3,1.991667719196119,Very High
2026-01-22,1.5810444337397165,1.5093638966154868,1.5108011937597332,1.4,2.113109455261682,Very High
2026-01-23,1.3637113842028292,1.4936897403360898,1.4984373754633245,1.5,2.240534610504135,Very High
2026-01-26,2.0585656373535244,1.4657096597927766,1.4670136957053013,1.5,2.198564489689165,Very High
2026-01-27,0.003931395514705,1.4924382389775896,1.4946753417252714,1.3,1.9401697106708666,Very High
2026-01-28,4.271712307880896,1.7556188126893195,1.7563120671792916,1.7,2.984551981571843,Very High
2026-01-29,0.3163807664950135,1.429798956770716,1.4327031325304709,1.8,2.573638122187289,Very High
2026-01-30,-12.06569177115754,1.676672627248424,1.6780506872670249,2.0,3.353345254496848,Very High
2026-02-02,-1.95798858862585,3.640164272443078,3.662088068829512,1.5,5.460246408664617,Very High
2026-02-03,5.905437776175919,3.5010582791818656,3.527323800762834,1.4,4.901481590854612,Very High
2026-02-04,0.3399746124372904,3.660131650185077,3.681373896296382,1.2,4.392157980222093,Very High
2026-02-05,-1.206336598034207,3.4739458402938883,3.498362074725295,1.1,3.821340424323277,Very High
2026-02-06,1.830356870558863,3.317911634321887,3.3470123565824093,0.9,2.9861204708896984,Very High
2026-02-09,1.993641500519393,3.181338867447572,3.2119944186600855,0.9,2.863204980702815,Very High
2026-02-10,-0.9368841148208894,3.0602382709838043,3.095276748456194,0.8,2.4481906167870435,Very High
2026-02-11,1.3458784179660237,2.9214587481577463,2.957779521814373,0.8,2.337166998526197,Very High
2026-02-12,-2.959604886955879,2.793307537154451,2.828879334911119,1.1,3.072638290869896,Very High
2026-02-13,1.9767940677785292,2.782700697745907,2.825667443573489,1.0,2.782700697745907,Very High
2026-02-17,-2.8088975078812037,2.688312246439691,2.729924799872809,0.9,2.419481021795722,Very High
2026-02-18,2.0994975203204405,2.676051902697874,2.711597118998509,0.9,2.4084467124280866,Very High
2026-02-19,-0.2128021713713156,2.5956457697980584,2.6304201425673925,0.9,2.3360811928182526,Very High
2026-02-20,1.6621856057854087,2.4698472406394507,2.504847431269262,1.1,2.7168319647033957,Very High
2026-02-23,2.8334005840505903,2.382848300225199,2.4162272162025307,1.2,2.8594179602702386,Very High
2026-02-24,-0.9439844361431814,2.3764236526146805,2.409730508998352,1.1,2.6140660178761484,Very High
2026-02-25,0.9766362602618252,2.280276211745735,2.311438545600915,1.0,2.280276211745735,Very High
2026-02-26,-0.5759467061588076,2.181024241115834,2.210292938987345,1.0,2.181024241115834,Very High
2026-02-27,1.0377723577647786,2.086098826030642,2.1172386117160364,1.0,2.086098826030642,Very High
